Station ID,Latitude,Longitude,Name,Elevation,Weighted Average Weatherscore
86655099999,-12.1166666,-40.35,"MACAJUBA, BRAZIL",381.5,5641.820925594902
11325099999,47.3833333,11.75,"JENBACH, AUSTRIA",531.4,6205.552482591324
01473099999,59.6166666,9.6333333,"KONGSBERG BRANNSTASJON, NORWAY",173,8700.906758145806
95925099999,-35.5333333,148.7666666,"MOUNT GININI, AUSTRALIA",1760,8612.347125593478
86850099999,-21.2166666,-43.7666666,"BARBACENA, BRAZIL",1156.5,2094.8718827695784
03141299999,60.6833333,-2.5333333,"CLAIR OIL PLATFORM, UNITED KINGDOM",470,18777.29275
64459099999,1.6166667,18.0666667,"IMPFONDO, CONGO",326,8105.166596759291
02072099999,67.7333333,22.8333333,"PARKALOMPOLO, SWEDEN",313,12363.543280511001
65404099999,10.082664,-2.507694,"WA, GHANA",323.08,8436.14236452543
16060099999,45.1166666,7.6166666,"TORINO VENARIA, ITALY",277,5355.110269090845
99999953830,,,,,5277.9277226975955
72225153958,32.51444,-92.58833,"RUSTON REGIONAL AIRPORT, LA US",94.8,5145.361266405062
86923099999,-24.6666666,-47.55,"IGUAPE, BRAZIL",4.5,3803.5543158887217
99847399999,28.885,-90.024,"LOUISIANA OFFSHORE OIL PORT, LA US",40.5,5912.824003756118
81732099999,-3.5830555,-59.1294444,"AUTAZES, BRAZIL",29.5,9254.410257924139
68312099999,-26.539828,18.111447,"KEETMANSHOOP, NAMIBIA",1068.62,4605.897421134775
76490099999,22.3833333,-89.6833333,"ISLA PEREZ, MEXICO",1.52,6974.979398751744
76665099999,19.7,-101.1833333,"MORELIA MICH., MEXICO",1913,2767.1812952811124
71335099999,58.3333333,-62.5833333,"SAGLEK BAY, CANADA",501,20962.31611
72062500212,36.75,-97.35,"BLACKWELL TONKAWA MUNICIPAL AIRPORT, OK US",314.2,7387.341702467709
68823099999,-33.1833333,22.0166666,"PRINS ALBERT, SOUTH AFRICA",544,4053.6047278641604
68006099999,-17.878214,15.9526,"ONDANGWA, NAMIBIA",1096.97,6350.74491775922
95974099999,-41.6333333,147.9666666,"FINGAL LEGGE STREET, AUSTRALIA",237,4674.270347819628
35067099999,51.8833333,66.3333333,"ESIL, KAZAKHSTAN",221,11177.564507471521
86610099999,-10.45,-41.2,"DELFINO, BRAZIL",638.5,4248.689168751791
76737099999,18.85,-97.1,"ORIZABA VER., MEXICO",1259,2634.80119647668
40680099999,31.85,47.1666666,"AMARAH, IRAQ",9,8089.3008797292805
35701099999,47.2166666,50.9833333,"ISATAI, KAZAKHSTAN",-27,7911.918741229236
42567099999,24.9833333,79.9166666,"KHAJURAHO, INDIA",217,7939.651326
76593099999,21.3,-89.65,"PROGRESO YUC., MEXICO",2,9219.904381365443
64453099999,-2.5333333,14.7666667,"DJAMBALA, CONGO",790,3927.2872588978285
81682099999,-1.3,-47.95,"CASTANHAL, BRAZIL",66.5,8241.149596880927
61984099999,-21.320903,55.424956,"ST PIERRE PIERREFONDS, REUNION AND ASSOCIATED ISLANDS",17.98,4658.5485570240635
21978099999,70.0833333,170.9333333,"VAL KARKAY, RUSSIA",5.8,20707.981391081088
72076900275,33.433,-88.849,"GEORGE M BRYAN AIRPORT, MS US",101.2,5099.29757731461
86233099999,-25.754,-56.438,"VILLARRICA, PARAGUAY",161,5695.962511750948
61442099999,18.097856,-15.947956,"NOUAKCHOTT, MAURITANIA",2.13,7522.327212279631
13376699999,43.9,19.7,"UZICE PONIKVE, SERBIA",904,7265.189618330949
20946099999,70.45,59.0833333,"IM E K FEDOROVA, RUSSIA",12.21,19622.401850577386
81786099999,-4.7833333,-48.0666666,"RONDON DO PARA, BRAZIL",222.5,7739.205928973741
81924099999,-8.1419444,-70.3430556,"FEIJO, BRAZIL",164.5,7904.107642981399
01105099999,68.3666666,15.95,"ROTVAER, NORWAY",8,13695.5616953718
43303099999,12.9166667,79.15,"VELLORE, INDIA",214,9308.429021
25034099999,69.6166666,162.3,"BUHTA AMBARCIK, RUSSIA",23,21481.820718439412
01327099999,60.3833333,5.9666666,"KVAMSKOGEN JONSHOGDI, NORWAY",455,10354.24820126584
16317099999,40.0833333,16.0166667,"LATRONICO, ITALY",896,6452.943817797094
68651099999,-31.3333333,27.85,"ELLIOT, SOUTH AFRICA",1463,2631.5869316007047
01488099999,60.1166666,10.8333333,"HAKADAL, NORWAY",170,9096.04041720116
64405099999,-3.6833333,13.35,"SIBITI, CONGO",531,4028.360765689721
01076099999,70.2166666,28.1666666,"TANABRU, NORWAY",32,13073.603238940981
22551099999,64.85,40.2833333,"MUD JUG, RUSSIA",3,13221.912866689448
71141099999,70.6333333,-100.2666666,"GATESHEAD ISLAND, CANADA",20,23753.311754635222
70218626651,61.52417,-166.14667,"HOOPER BAY AIRPORT, AK US",5.5,15978.41268070917
81911099999,-7.3,-39.2666666,"BARBALHA, BRAZIL",410.5,6541.316558443972
85703099999,-37.401731,-72.425444,"MARIA DOLORES, CHILE",113.99,5140.568162524383
40948099999,34.565853,69.212328,"KABUL INTERNATIONAL, AFGHANISTAN",1791.3,5568.092270629219
76225099999,28.6333333,-106.0833333,"CHIHUAHUA CHIH., MEXICO",1433,4158.841756326249
76405099999,24.1666666,-110.3,"LA PAZ BCS, MEXICO",18,7394.383232383668
66215099999,-9.525086,16.312406,"MALANJE, ANGOLA",1178.96,3552.212554
76775099999,17.05,-96.7166666,"OAXACA OAX., MEXICO",1518,4373.387837451784
23656099999,63.3833333,78.3166666,"HALESOVAYA, RUSSIA",67.1,14980.859885750748
86960099999,-28.65,-56.0166666,"SAO BORJA, BRAZIL",84.5,4352.528013
64380099999,-2.4666666,28.9166666,"KAMEMBE, RWANDA",1587.4,1759.546440405667
28687099999,54.9,70.45,"BULAJEVO, KAZAKHSTAN",134,10186.62716
04234099999,66.95,-53.7166666,"SISIMIUT MITTARFIA HOLSTEINSBORG LUFTHA, GREENLAND",8,14863.912649217571
11812099999,48.25,17.15,"MALY JAVORNIK, SLOVAKIA",368.5,9894.633167286695
99999900170,,,,,6472.838709751698
71062099999,53.15,-115.1166666,"VIOLET GROVE CS ALTA, CANADA",903,9153.101217246367
40621099999,35.469478,44.348933,"KIRKUK AB, IRAQ",323.39,6910.635600824658
21982099999,70.9833333,-178.65,"OSTROV VRANGELYA, RUSSIA",4,20399.528736922257
68258099999,-24.233,28.033,"GOEDEHOOP, SOUTH AFRICA",1200,3848.724884052185
01483099999,59.1833333,10.2666666,"TORP, NORWAY",88,8514.550384
86941099999,-26.4,-51.35,"GEN CARNEIRO, BRAZIL",1019.5,2660.69160747182
86616099999,-10.95,-37.05,"ARACAJU, BRAZIL",6.22,5409.174982779566
81941099999,-8.9666666,-48.1833333,"PEDRO AFONSO, BRAZIL",190.5,8466.683231630568
72755604905,47.24889,-91.41556,"SILVER BAY MUNICIPAL AIRPORT, MN US",331.9,9937.207834844654
04149099999,65.4,-19.7166666,"KOLKA, ICELAND",505,17043.446851280427
16089099999,45.4666666,10.55,"DESENZANO, ITALY",65,5041.227580044105
74776199999,30.845778,-85.601389,"TRI CO, FL US",25.9,5466.929692
72040700462,39.9275,-74.2923,"OCEAN CO AIRPORT, NJ US",25,6369.151956048671
85921199999,-22.498175,-68.903575,"EL LOA, CHILE",2299.1,4065.1296097695067
76458099999,23.2,-106.4166666,"COLONIA JUAN CARRASCO MAZATLAN SIN., MEXICO",4,6803.468469503453
76805099999,16.75,-99.75,"ACAPULCO GRO, MEXICO",3,10736.880930879966
86675099999,-13.0166666,-39.6166666,"AMARGOSA, BRAZIL",408.5,4115.047809691516
07057099999,49.253547,2.519139,"CREIL, FRANCE",88.69,5766.008936312793
68267699999,-22.05835,27.828767,"SELEBI PHIKWE, BOTSWANA",891.54,3852.1750621950696
81985099999,-9.1,-45.9333333,"ALTO PARNAIBA, BRAZIL",282.5,7745.135541159618
01098099999,70.3666666,31.1,"VARDO, NORWAY",15,14706.460797605367
04168099999,64.9333333,-17.9833333,"SANDBUDIR, ICELAND",821,21164.93056
72099399999,40.8833333,-104,"OSCAR GROVER, CO US",1648.97,7794.874830022001
66226099999,-9.689067,20.431875,"SAURIMO, ANGOLA",1092.4,4200.185762760122
76647099999,20.6833333,-88.2,"VALLADOLID YUC., MEXICO",27,10108.412958991883
02545099999,58.5666666,14.5666666,"AXSTAL, SWEDEN",93,10124.029255850064
68176099999,-23.15,29.5666666,"MARA, SOUTH AFRICA",897,4164.732750348356
67665099999,-15.3333333,28.45,"LUSAKA INTERNATIONAL, ZAMBIA",1151.83,2924.507155484871
71465099999,42.25,-81.9,"ERIEAU AUT ONT, CANADA",178,8202.408865
71523099999,49.2666666,-73.35,"CHAMOUCHOUANE QUE, CANADA",304,10612.313179999997
68815099999,-33.0833333,18.0166666,"LANGEBAAN, SOUTH AFRICA",6,3306.278012182258
01144099999,67.4,13.8833333,"HELLIGVAER II, NORWAY",24,14203.676015887795
99999994044,,,,,6336.484420669999
72025599999,36.909222,-94.8875,"MIAMI MUNICIPAL, OK US",246.27,5652.616895000001
71245099999,50.9333333,-115.1833333,"NAKISKA RIDGETOP ALTA, CANADA",2543,18836.774169804077
98644099999,9.664081,123.853247,"TAGBILARAN, PHILIPPINES",11.58,8931.571144896696
99999994045,,,,,9814.58237345614
08272099999,39.8833333,-4.05,"TOLEDO, SPAIN",516,5097.990447612238
68541099999,-29.7536111,25.3230556,"FAURESMITH, SOUTH AFRICA",1387,3005.0036956696213
71666099999,46.42,-64.77,"BUCTOUCHE CDA CS, CANADA",36,8964.722795079524
86698099999,-14.1666666,-39.7,"IPIAU, BRAZIL",126.5,5086.852992236006
76683099999,19.3166666,-98.25,"TLAXCALA TLAX., MEXICO",2248,1505.2240052016944
20069099999,79.4833333,76.9833333,"OSTROV VIZE, RUSSIA",10,22974.736439487046
01133099999,65.6166666,13.2833333,"LAKSFORS, NORWAY",50,10369.585002731383
01239099999,62.2166666,9.55,"HJERKINN II, NORWAY",1012,12955.384896532363
81912099999,-7.95,-38.3,"SERRA TALHADA, BRAZIL",462.5,5494.826820746174
86791099999,-19.1166666,-51.7166666,"CASSILANDIA, BRAZIL",517.5,5825.488415137223
86664099999,-13.45,-56.6666666,"SAO JOSE DO RIO CLARO, BRAZIL",351.5,7690.793250926189
72502300474,33.86113,-90.75788,"CLEVELAND MUNICIPAL AIRPORT, MS US",42.7,6057.460961600028
65528099999,9.5,-7.5666667,"ODIENNE, COTE D'IVOIRE",421,7203.2441140766505
16365099999,38.9,16.6,"CATANZARO, ITALY",358,4519.860056197468
86086099999,-22.2833333,-57.9333333,"PUERTO CASADO, PARAGUAY",87,7204.173218359782
91541099999,-10.7,165.8,"SANTA CRUZ ISLAND, SOLOMON ISLANDS",24,9319.892026
81956099999,-8.2333333,-35.9833333,"CARUARU, BRAZIL",551.5,2590.2226753312884
66136199999,-15.267,12.15,"NAMIBE, ANGOLA",66,3424.987379
71477099999,54.15,-131.65,"ROSE SPIT AUT BC, CANADA",7,11896.13725
99999954918,,,,,9247.96503825878
71957499999,67.4075,-134.860556,"FORT MCPHERSON, CANADA",35.35,17131.275501227396
91574099999,-19.9666666,158.4833333,"ILE LOOP CHESTERFIELD, NEW CALEDONIA",4,6881.5981775667915
86634099999,-11.0833333,-43.1333333,"BARRA, BRAZIL",404.5,7890.768711119891
71180099999,47.7,-59.3,"WRECKHOUSE, CANADA",32,12939.567019846905
86662099999,-13.7833333,-57.8333333,"CAMPO NOVO DOS PARECIS, BRAZIL",571.5,4830.699296150825
68524099999,-30.35,21.8166666,"VANWYKSVLEI, SOUTH AFRICA",962,3927.655277717677
86867099999,-22.4666666,-48.55,"BARRA BONITA, BRAZIL",544.5,4451.496791653958
81992099999,-9.8333333,-39.5,"UAUA, BRAZIL",454.5,5719.528364325609
02874099999,65.0333333,24.8,"HAILUOTO ISLAND, FINLAND",6,11094.701948916416
76751099999,19,-86.3166667,"CHETUMAL Q ROO FAM, MEXICO",13,9858.511257
86440099999,-32.337883,-54.216678,"CERRO LARGO, URUGUAY",114,3734.898547104798
70171900490,66.88808,-157.16241,"SHUNGNAK AIRPORT, AK US",62.8,14540.565229110172
84735099999,-15.467103,-70.158169,"JULIACA, PERU",3825.84,4163.360228084864
40655099999,32.55,44.7166666,"AINALTAMER, IRAQ",28,7071.642202368889
71084099999,68.32,-100.08,"HAT ISLAND, CANADA",36,23124.247719999996
40438099999,24.721944,46.724722,"KING SALMAN AB, SAUDI ARABIA",635.2,6032.079904
86657099999,-12.6666666,-39.15,"CRUZ DAS ALMAS, BRAZIL",227.37,4906.979151598377
01471099999,60.05,9.15,"VEGGLI II, NORWAY",275,8990.730156542115
30433099999,55.7833333,109.55,"NIZHNEANGARSK, RUSSIA",487,13536.405347077962
40990099999,31.505756,65.847822,"KANDAHAR, AFGHANISTAN",1007.06,5218.517836635448
40674099999,31.2666666,45.2666666,"SAMAWA, IRAQ",6,7540.93601671753
71894099999,49.3833333,-126.55,"ESTEVAN POINT CS BC, CANADA",7,8740.63363295326
40660099999,32.9166666,45.0666666,"AZIZYAH, IRAQ",25,7375.1037538774335
23552099999,64.9166666,77.8166666,"TARKO SALE, RUSSIA",27,15526.590081154083
71833099999,43.55,-80.2166666,"GUELPH TURFGRASS, CANADA",325,8250.600391598213
85459599999,-27.261247,-70.779222,"DESIERTO DE ATACAMA, CHILE",204.21,2972.1578360718354
86639099999,-11.8166666,-37.6166666,"CONDE, BRAZIL",15.5,6517.264830604698
72057600174,38.533,-121.783,"UNIVERSITY AIRPORT, CA US",21,4690.454379912643
68163099999,-23.6,28.3833333,"MARKEN, SOUTH AFRICA",996,3987.42370299523
71558099999,51.3833333,-56.1,"ST ANTHONY NFLD, CANADA",29,11237.233834545286
48045099999,21.3833333,93.95,"MINDAT, BURMA",1395,1942.4018856829357
A5125500445,32.46383,-87.95405,"DEMOPOLIS MUNICIPAL AIRPORT, AL US",34.1,5143.09773942286
68341099999,-26.175672,26.184575,"LICHTENBURG, SOUTH AFRICA",1485.9,2817.2306624986827
31445099999,51.45,128.1166666,"SVOBODNYJ, RUSSIA",197,11608.21373573544
99440099999,38.9,-76.44,"THOMAS POINT MD, UNITED STATES",0,7408.629991938781
70305400108,61.85,-165.567,"SCAMMON BAY AIRPORT, AK US",4.3,14030.867968292761
86998099999,-33.7416667,-53.3713889,"CHUI, BRAZIL",27.5,4372.445254262411
65462099999,6.1166666,0.8,"AKATSI, GHANA",178,9465.726007
88870099999,-51.4166666,-60.5666666,"MOUNT BYRON, FALKLAND ISLANDS (ISLAS MALVINAS)",480,18019.949176381208
72220404996,42.04583,-90.10806,"SAVANNA TRI TOWNSHIP AIRPORT, IL US",187.8,8090.819962087533
42618099999,24.3166666,92,"KAILASHAHAR, INDIA",30,7079.472930227112
86913099999,-23.2233333,-44.7266667,"PARATI, BRAZIL",5.5,4087.3240481570037
86855099999,-21.7166666,-41.35,"CAMPOS, BRAZIL",26.5,4916.40650547812
01304099999,61.5666666,4.6833333,"YTTEROYANE FYR, NORWAY",25,13164.246654478144
42512099999,25.7,91.9833333,"SHILLONG ARPT UMROI AIRPORT, INDIA",891.24,3176.399554
07591099999,44.5666666,6.5,"EMBRUN, FRANCE",876,5589.20085721394
01462099999,59.0833333,9.6666666,"PORSGRUNN, NORWAY",90,8323.771279085435
01148099999,66.3833333,14.5166666,"STORFORSHEI, NORWAY",110,11183.001142111632
81913099999,-7.0833333,-37.2666666,"PATOS, BRAZIL",282,7291.477828777481
65420099999,9.45,-0.0166667,"YENDI, GHANA",197,9411.398380593319
99999900447,32.16384,-95.82835,"ATHENS MUNICIPAL AIRPORT, TX US",135.3,5340.149800440481
35816099999,46.233,54.483,"OPORNY, KAZAKHSTAN",-16,8364.662071
71407099999,68.5333333,-89.8,"KUGAARUK CLIMATE, CANADA",16,22165.07377
86907099999,-23.4333333,-47.5833333,"SOROCABA, BRAZIL",610.5,3240.1388933862218
03065099999,57.1166666,-3.6333333,"CAIRNGORM SUMMIT, UNITED KINGDOM",1245,24475.674345196137
71037799999,56.37,-94.7,"GILLAM, CANADA",145,15249.344428832406
72101499999,47.795121,-101.298758,"DELTA MAX, ND US",631.55,10938.609171062935
86995099999,-32.0333333,-52.1,"RIO GRANDE, BRAZIL",3.96,3100.1438988399136
86926099999,-25.7166666,-53.75,"PLANALTO, BRAZIL",347.5,4094.0975091701016
47187099999,33.2,126.2666667,"MOSULPO KOR AFB, KOREA, SOUTH",27,6845.253228
71340099999,54.3166666,-113.95,"DAPP AGDM ALTA, CANADA",614,10622.390282733519
40911099999,36.706914,67.209678,"MAZAR I SHARIF, AFGHANISTAN",391.36,6170.001222616367
68186099999,-23.8333333,30.15,"TZANEEN, SOUTH AFRICA",716,3513.126915510292
03266099999,54.048911,-1.252747,"LINTON ON OUSE, UNITED KINGDOM",16.15,6996.839855963583
11535199999,49.27356,14.50171,"BECHYNE AIRPORT, CZECH REPUBLIC",431,7190.598539203642
98648099999,10.1333333,124.8666666,"MAASIN, PHILIPPINES",72,7739.747506117273
16123099999,44.3166666,9.3333333,"CHIAVARI, ITALY",30,4114.615954
68827099999,-33.9,18.5,"YSTERPLANT SAAFB, SOUTH AFRICA",16,3884.0748893675423
16416099999,38.8,15.2333333,"ISOLA STROMBOLI, ITALY",5,4661.402498
02343099999,62.5,16.2833333,"TORPSHAMMAR, SWEDEN",100,8632.852576
71088099999,69.07,-79.07,"ROWLEY ISLAND, CANADA",41,22546.02649370213
01389099999,61.1833333,11.3666666,"RENA AIRPORT, NORWAY",255.73,10092.149488011177
81752099999,-3.0666666,-41.7833333,"PARNAIBA, BRAZIL",58.5,9405.221796515982
76675099999,19.2833333,-99.6833333,"TOLUCA MEX., MEXICO",2720,1276.154909379254
64851099999,10.451392,14.257361,"SALAK, CAMEROON",423.97,8191.973536991226
71439099999,45.3333333,-81.7333333,"COVE ISLAND AUT ONT, CANADA",181,10578.456376854621
47122399999,37.1,128.9,"KOTAR RANGE, KOREA, SOUTH",792,7191.796033
72100899999,47.0666666,-109.033333,"NOVEMBER GRASS RANGE, MT US",1161.29,8098.260912999999
06212099999,52.9166666,4.15,"HOORN A HELIPAD OIL PLATFORM, NETHERLANDS",41,13773.44201510323
07487099999,45.22,5.85,"GRENONBLE LVD, FRANCE",220,5460.6549443004415
86709099999,-15.9,-52.25,"ARAGARCAS, BRAZIL",348.5,7337.120838965043
01469099999,60.1666666,10.25,"HONEFOSS HOYBY, NORWAY",140,8661.148896837196
16459099999,37.4,14.917,"CATANIA SIGONELLA, ITALY",22,4713.448903906781
76654099999,19.05,-104.3166666,"MANZANILLO COL., MEXICO",3,8712.498530921299
68329099999,-26.8833333,22.05,"VAN ZYLSRUS, SOUTH AFRICA",928,5164.052309360753
01139099999,67.65,12.7166666,"VAEROY HELIPORT, NORWAY",4,13147.385777979162
96163099999,-0.874989,100.351881,"TABING, INDONESIA",2.74,8273.820472097927
71462099999,45.6333333,-82.9666667,"GREAT DUCK ISLAND, CANADA",183,9520.759239622312
28366099999,57.4166666,67.0833333,"JARKOVO, RUSSIA",52.09,11496.090786301793
02556099999,57.292222,14.137222,"HAGSHULT, SWEDEN",169.46,7992.1135636261215
76903099999,14.9166667,-92.25,"TAPACHULA CHIS, MEXICO",118,11421.331363493877
06011099999,62.0166666,-6.7666666,"TORSHAVN, DENMARK",61,10005.082774863982
70383525628,56.57484,-169.66265,"ST GEORGE ISLAND AIRPORT, AK US",32,15352.697213478199
85782599999,-42.3333333,-73.7166666,"MOCOPULLI AIRPORT, CHILE",160,6825.779836810373
11900099999,48.5861111,18.8522222,"ZIAR NAD HRONOM, SLOVAKIA",275,6505.58665301979
98550099999,11.227628,125.027758,"DANIEL Z ROMUALDEZ, PHILIPPINES",3.04,9243.351105808959
86677099999,-13.9072222,-38.9722222,"MARAU, BRAZIL",11.5,4851.676231504521
66318099999,-12.808878,15.760547,"HUAMBO, ANGOLA",1702.91,1868.2276819312615
01359099999,60.5333333,8.2,"GEILO OLDEBRATEN, NORWAY",773,11228.451141566282
91590099999,-22.014553,166.212972,"LA TONTOUTA, NEW CALEDONIA",15.84,4067.354326730919
42099099999,30.8666666,75.9333333,"LUDHIANA, INDIA",255,7111.315914000001
01092099999,70.7,30.0833333,"MAKKAUR FYR, NORWAY",9,15432.565089457337
86800099999,-19.8833333,-43.9666666,"BELO HORIZONTE PAMPULHA, BRAZIL",870.5,2826.813949296402
99999900459,,,,,5919.459572530877
99418099999,48.32,-122.84,"SMITH ISLAND WA, UNITED STATES",15.2,9216.651099
71272099999,58.7,-98.5,"TADOULE LAKE, CANADA",281,15535.092782284082
A0000953862,30.07194,-83.57361,"PERRY FOLEY AIRPORT, FL US",13.7,5243.686844572992
71065099999,53.7166666,-111.1166666,"MYRNAM AGCM, CANADA",580,10409.840754569563
85141099999,-14.4833333,-67.4833333,"RURRENABAQUE, BOLIVIA",202,8464.770787877202
70392699999,56.9333333,-154.1833333,"AKHIOK, AK US",13,10593.01734
86821099999,-20.0333333,-44.0166666,"IBIRITE ROLA MOCA, BRAZIL",1209.5,2070.7240316028597
86877099999,-22.5833333,-43.2666667,"XEREM, BRAZIL",34.5,4680.666305839105
03006499999,60.432778,-1.296111,"SCATSTA, UNITED KINGDOM",24.68,11725.957679588859
07500099999,44.6333333,-1.25,"CAP FERRET, FRANCE",10,5500.769362115575
47661043321,35.398272,139.909936,"KISARAZU, JAPAN",3,6191.256209541701
23339099999,66.0333333,68.6833333,"POLUJ, RUSSIA",35.9,15394.383923517218
01042099999,70.6,22.45,"HASVIK SLUSKFJELLET, NORWAY",438,20338.768496226967
01332099999,61.43,6.77,"FJAERLAND BREMUSEET, NORWAY",3,8812.379096
68273099999,-25.8333333,29.1833333,"WITBANK, SOUTH AFRICA",1550,2331.0425623213937
07586099999,44.0833333,5.05,"CARPENTRAS, FRANCE",105,4975.072738247923
78239099999,22.5333333,-78.3666666,"CAYO COCO, CUBA",10,7334.881682000001
37021099999,44.6166666,40.0833333,"MAJKOP, RUSSIA",220,5626.320311
63741099999,-1.3,36.75,"NAIROBI DAGORETTI, KENYA",1798,1375.651696
04193099999,65.2166666,-14.2666666,"GAGNHEIDI, ICELAND",949,23944.85131
86910099999,-23.4963889,-46.62,"SAO PAULO MIRANTE DE SANTANA, BRAZIL",793.56,2809.130466116812
71844299999,62.179167,-75.666944,"SALLUIT, CANADA",232,21991.90179
10382099999,52.559686,13.287711,"TEGEL, GERMANY",37.18,6920.530919304177
72306299999,35.0166666,-76.4666666,"USMC BOMB RANGE BT 11, NC US",5.18,5909.985075
72019300117,40.747,-122.922,"LONNIE POOL FIELD WEAVERVILLE AIRPORT, CA US",716.3,5093.550277
99420099999,47.18,-87.22,"STANNARD ROCK MI, MI US",182.9,16348.368575483872
70219599999,60.6833333,-161.9833333,"NAPAKIAK, AK US",5.18,11941.531000310673
31878099999,45.1,133.5,"KIROVSKIJ, RUSSIA",97.7,9893.398251926528
A0705300346,40.983,-122.694,"TRINITY CENTER AIRPORT, CA US",728.2,5833.44651862562
74490714753,42.2123,-71.1137,"BLUE HILL LCD, MA US",190.5,7946.568723834162
86849099999,-21.1,-44.25,"SAO JOAO DEL REI, BRAZIL",992.5,2663.827091082624
81658099999,-0.8166666,-48.5166666,"SOURE, BRAZIL",12.5,7415.207086610084
71842999999,63.3333333,-90.7166667,"CHESTERFIELD INLET, CANADA",11,23506.76485457253
86833099999,-21.7,-57.55,"PORTO MURTINHO, BRAZIL",86.5,6824.304727169701
71255099999,57.0333333,-111.55,"MILDRED LAKE ALTA, CANADA",310,11108.84707781417
85365099999,-21.960925,-63.651669,"YACUIBA, BOLIVIA",644.95,5254.981442230754
81770099999,-4.1,-63.15,"COARI, BRAZIL",44.5,9270.377324
86685099999,-14.9333333,-53.8833333,"SANTO ANTONIO DO LESTE, BRAZIL",649.5,5134.34520571611
01006099999,78.25,22.8166666,"EDGEOYA, NORWAY",14,19646.235016931034
93023099999,-35.1166666,174.0166666,"PURERUA, NEW ZEALAND",84,2995.0840278414307
86894099999,-23,-55.3333333,"AMAMBAI, BRAZIL",432.5,4845.559728719376
86636099999,-11.2,-40.4666666,"JACOBINA, BRAZIL",454.5,4908.314475598655
94812099999,-37.1666666,139.75,"ROBE, AUSTRALIA",4,8751.19051
82108099999,-15.355244,-38.999011,"HOTEL TRANSAMERICA, BRAZIL",6.09,5867.609687387048
99999912884,29.333,-89.4075,"BOOTHVILLE ASOS, LA US",0.9,5207.556682300268
91190422552,20.9625,-156.6753,"KAPALUA W. MAUI AIRPORT 462.4, HI US",73.2,5528.261108422669
81745099999,-3.0166666,-47.35,"PARAGOMINAS, BRAZIL",102.5,8651.179741478005
81868099999,-6.7666666,-43.0166666,"FLORIANO, BRAZIL",124.77,8471.487590501138
85289099999,-18.975281,-57.820586,"TTE DE AV SALVADOR OGAYA G, BOLIVIA",133.8,8901.520118283297
89014099999,-73.05,-13.3833333,"NORDENSKIOLD BASE, ANTARCTICA",497,28761.193859484763
40676099999,31.0166666,46.2333333,"NASIRIYA, IRAQ",3,7343.039343829342
84534099999,-9.1333333,-75.95,"TINGO MARIA, PERU",665,5550.331599
68677099999,-31.95,29.1333333,"COFFEE BAY, SOUTH AFRICA",161,2480.252175
71092099999,68.65,-71.17,"DEWAR LAKES, CANADA",518,23173.464417987434
63766099999,-2.2833333,37.8333333,"MAKINDU, KENYA",1000,3463.687943
68474099999,-28.6833333,28.95,"ROYAL NATAL NAT. PARK, SOUTH AFRICA",1392,2584.368415478983
70365699999,59.75,-161.8333333,"QUINHAGAK AIRPORT, AK US",13,12819.177036554065
71423099999,49.0833333,-61.7,"HEATH POINT QUE, CANADA",7,14491.142229999998
72085800285,48.48,-99.236,"CANDO MUNICIPAL AIRPORT, ND US",450.2,11320.32512280103
61972099999,-22.3333333,40.3333333,"ILE EUROPA, EUROPA ISLAND",6,5618.3615888406885
06728099999,46.2,7.8333333,"GRAECHEN, SWITZERLAND",1605.16,8803.792134701514
71665099999,56.55,-61.68,"NAIN, CANADA",8,15047.769615402922
81820099999,-5.1666666,-49.3833333,"MARABA, BRAZIL",117.5,7921.495322401439
86972099999,-28.6,-48.817,"SANTA MARTA, BRAZIL",54,4108.709238
72066500243,27.2,-92.2,"MAGNOLIA OIL PLATFORM, LA US",224,6438.269422
71778099999,48.3,-123.5333333,"RACE ROCKS CAMPBELL SCIENTIFIC BC, CANADA",3,10761.818926945874
85140099999,-14.3,-67.3666667,"REYES, BOLIVIA",280,7457.089947158817
63737099999,-1.1333333,35.8333333,"NAROK, KENYA",1890,1548.8736969999998
04156099999,64.8666666,-19.5666666,"HVERAVELLIR, ICELAND",641,17104.718720610035
86887099999,-22.9833333,-43.1833333,"RIO DE JANEIRO FORTE DE COPACABANA, BRAZIL",46.5,3883.03276464526
71338099999,67.5333333,-64.0166666,"QIKIQTARJUAQ A NU, CANADA",6,19724.6517795097
72469400450,39.7842,-104.5376,"FRONT RANGE AIRPORT, CO US",1680.4,6172.861196039878
86673099999,-13.15,-41.7666666,"PIATA, BRAZIL",1291.5,1802.9508883589451
33301299999,47.05,31.917,"MYKOLAIV, UKRAINE",58,7803.038318727242
86609099999,-10.7166666,-43.65,"BURITIRAMA, BRAZIL",503.5,6664.27376809534
72221699999,33.615,-81.084444,"NORTH AF AUX, SC US",97.84,4820.6750434953665
68184099999,-25.1,30.467,"LYDENBURG, SOUTH AFRICA",1425,2638.000576185633
99801699999,30.4166666,-87.8333333,"WEEKS BAY RESERVE, AL US",0,4778.699454
01488199999,61.206389,1.828889,"STATFJORD B OIL PLATFORM, NORWAY",142,17729.32126868593
72095700333,29.117,-90.2,"PORT FORCHON HELIPORT, LA US",30.2,5226.802054801801
01240099999,64.1666666,9.4,"HALTEN FYR, NORWAY",16,13660.9
40103099999,34.45,35.8,"TRIPOLI, LEBANON",5,4067.305231702702
